Actual Sales,Predicted Sales,Difference
563.808,493.3530860030796,70.45491399692037
36.672,-26.426422163495772,63.09842216349577
37.3,-22.157944323627135,59.45794432362713
212.058,218.56853478537687,-6.510534785376876
171.288,165.88302570120982,5.404974298790194
99.136,111.51821841878927,-12.382218418789279
340.182,347.81480679807646,-7.6328067980764445
17.38,-76.35148089002246,93.73148089002245
22.62,-21.988426139404964,44.60842613940497
71.632,420.2489301302014,-348.6169301302014
10.476,199.07268733327578,-188.59668733327578
76.92,81.44879964579172,-4.528799645791722
20.86,198.06932459448467,-177.20932459448466
431.976,441.8632996634035,-9.887299663403496
307.98,461.6938527608893,-153.71385276088927
121.792,129.39258614603614,-7.600586146036136
61.96,22.350625116460606,39.609374883539395
8.8,75.29871717950937,-66.49871717950937
4.536,211.03322864128177,-206.49722864128177
12.864,294.5574489678977,-281.6934489678977
1123.92,764.9850542886891,358.934945711311
30.36,94.96857048739435,-64.60857048739435
91.59,72.92040472276835,18.66959527723165
41.96,-9.903452252056923,51.86345225205692
30.56,-35.73449766493832,66.29449766493832
27.992,-32.73743176199946,60.729431761999464
60.12,305.26740594177204,-245.14740594177204
25.344,35.12124133558382,-9.777241335583817
15.96,-68.25032898914492,84.21032898914493
179.97,194.93592977576554,-14.965929775765545
756.8,617.6016826524317,139.19831734756826
44.856,159.33175535819646,-114.47575535819647
89.98,71.01430247963822,18.965697520361786
12.99,-81.11552736351359,94.10552736351359
7.92,83.37773076035387,-75.45773076035387
17.94,-9.834461162989783,27.774461162989784
1097.544,749.8455984663105,347.69840153368955
122.136,107.8908267359775,14.245173264022498
393.568,342.67860360638815,50.88939639361183
56.784,177.85862538363767,-121.07462538363768
23.832,3.5649702630403226,20.267029736959678
17.48,90.63162980658444,-73.15162980658444
55.92,118.71305827602373,-62.79305827602373
479.97,557.6879496156977,-77.71794961569765
88.832,103.6329871102871,-14.80098711028711
3.62,-90.71105517143292,94.33105517143292
20.7,-71.71034443367898,92.41034443367899
8.56,-79.72239314630906,88.28239314630906
1294.75,1065.7398215815447,229.01017841845533
11.76,27.464722709049283,-15.704722709049284
4548.81,2810.096946332493,1738.7130536675072
31.248,184.40372486496994,-153.15572486496995
138.0,159.39032646274063,-21.39032646274063
971.5,805.3765486759439,166.12345132405608
19.05,-18.186302072364242,37.23630207236424
13.52,-65.50145576858449,79.02145576858449
259.98,374.42834534468375,-114.44834534468373
61.96,5.891708049678073,56.06829195032193
555.21,509.9945069182945,45.21549308170552
10.584,-24.725283152669817,35.30928315266982
17.12,25.80383359914731,-8.68383359914731
23.85,89.79051388231142,-65.94051388231142
26.032,-46.16348786948765,72.19548786948765
32.064,136.39363008952137,-104.32963008952137
47.94,26.279331176868936,21.66066882313106
154.9,183.99176467429243,-29.09176467429242
9.344,-73.84498396665003,83.18898396665003
14.13,-10.57206207741001,24.702062077410012
207.846,205.8940357439426,1.9519642560574084
90.48,63.3839548422186,27.096045157781404
2.724,-5.651113880726825,8.375113880726825
523.26,526.2456634362662,-2.985663436266236
72.6,131.89602913814065,-59.29602913814065
8.56,-74.04465029930861,82.60465029930862
3.76,-94.68015950257677,98.44015950257678
595.38,551.3912948166998,43.988705183300226
1669.6,1476.0791665920672,193.52083340793274
13.776,196.84295238135746,-183.06695238135745
22.72,27.926570589135736,-5.206570589135737
483.136,439.26801752148026,43.867982478519764
124.792,291.350622815713,-166.558622815713
367.96,334.4562950067095,33.503704993290455
6.48,-119.71812440776489,126.1981244077649
61.44,28.80497714564831,32.63502285435169
49.568,-15.538423645598868,65.10642364559887
604.768,557.5029219139853,47.26507808601468
659.168,591.1375122854041,68.03048771459589
233.058,235.1686215503746,-2.110621550374617
227.976,240.36377921676535,-12.387779216765352
603.92,500.3366773945911,103.58332260540885
2244.48,1437.1675485064586,807.3124514935414
65.17,199.12601627773802,-133.956016277738
38.88,152.4733927806558,-113.59339278065579
12.39,-35.44179993310536,47.83179993310536
20.736,31.508782535321643,-10.772782535321642
12.84,-24.511741552141984,37.35174155214199
221.55,224.68549567115747,-3.1354956711574573
90.882,176.25621550056144,-85.37421550056143
81.92,85.65085328175087,-3.7308532817508677
449.1,303.72650686491966,145.37349313508037
67.9932,109.90802415621397,-41.91482415621397
29.808,-31.80243281720732,61.61043281720732
48.712,33.436708024240716,15.275291975759288
2567.84,1589.9714974148856,977.8685025851146
2573.82,1506.174657930574,1067.645342069426
470.376,511.8099039770068,-41.43390397700682
194.848,198.37900364509073,-3.5310036450907205
60.312,41.27943873124468,19.032561268755316
15.232,-90.82574922673507,106.05774922673507
14.94,-37.58996016896435,52.52996016896435
26.8,-43.1061345821322,69.9061345821322
144.12,138.96853185618602,5.151468143813986
7.52,48.57942189499863,-41.059421894998636
231.92,232.61004450492737,-0.6900445049273856
89.97,69.22075970882861,20.74924029117139
8.448,-84.23473518786977,92.68273518786978
863.928,636.5480950487522,227.3799049512478
77.728,57.90873270576594,19.819267294234052
139.93,252.75891933932985,-112.82891933932984
25.344,138.80002736189135,-113.45602736189136
7.24,83.90394146011317,-76.66394146011318
23.84,242.84241731310726,-219.00241731310726
105.584,95.44488476781157,10.13911523218843
310.12,456.54695179678765,-146.42695179678765
7.98,-122.1189719518793,130.0989719518793
411.332,371.71962253243737,39.612377467562624
630.024,495.7747226524091,134.24927734759092
36.624,-10.751245347289114,47.375245347289116
204.95,232.37364331729736,-27.423643317297376
10.56,-68.96984825389245,79.52984825389245
589.9,960.6826514553576,-370.7826514553576
96.53,227.63519494399225,-131.10519494399225
97.98,88.60725300628678,9.372746993713221
7.78,-75.13445453436248,82.91445453436248
5.248,-58.84807299018348,64.09607299018349
47.04,11.374304086069287,35.66569591393071
3347.37,1585.1330562106598,1762.23694378934
34.504,-6.916512471301303,41.4205124713013
15.76,-51.26640946169232,67.02640946169232
